,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
25582,0.6734643398726168,0.7834890195428239,0.7955715006556348,1.2986075540649524,0.9790881514108962,-0.0017896295055193025,-0.21996905128125788,0.15237054171945824,0.002507642545257346,0.1081731779613535,-0.12995012135190087,-0.24487337410321355,0.0010831607168127273,0.753445400893507,-1.371272947484853,-0.37859940817949955,-0.499729051085608,-0.44917651727106606,-0.38783894150452153,0.37867540254802096,0.19180336006103393,-0.28782917892412346,0.38792516567575275,1.2724636453466789,0.37599787842808785,0.5077137645453601,subject_05,BnkL,Thigh,4
30950,0.7687224982811198,-0.5274097344505624,1.3883740904147757,0.5179409995844643,0.983290894758993,0.43025155467021586,0.1851855770959946,0.16382952325965375,0.14120247708123781,0.35259449434887025,-0.2952757152589749,-0.03349146613446682,0.0073810224438350626,-0.41427311458631844,-0.18273469139408263,-0.27568506700454537,0.04962662303961026,0.24239373366959815,0.3710928151405352,-0.45585979490447887,1.2107773618896862,0.20473056725191727,0.08733633192516486,-1.0186413484700632,-0.2480397764420672,0.06053049785783256,subject_18,SlpU,Thigh,5
39001,0.9268105058526626,-1.0536551023820202,-0.31925828902595016,-1.0383980603966005,-0.6622821815889292,0.2935970002607985,0.7874619660884097,0.2094319711457821,0.3570094954528195,0.46095665744925024,0.6222819179658564,0.6906569801871094,0.39943450004774006,-1.0218000108146166,0.14725418794643497,-1.2936371538831761,1.9536748944781681,2.0438639420126203,1.4950895688413253,-1.0683438661323263,0.45375543233112453,1.0815351764387935,-0.8470062216597251,-0.5092490618406101,-1.1783485914948642,-1.3934169316193552,subject_09,BnkL,Shank,4
26123,0.46456486967856,1.682556006322487,-0.2550692062782571,0.851888015760814,0.7266719967290822,0.30663722940912413,0.6045947303997569,0.34673945621233865,0.2674003556041753,-0.003278787034118051,0.5624012641184944,-0.12060663061920202,0.06232219936537777,0.9425874151049616,-2.359694130319072,-1.262354122084031,-0.21553654982062434,-0.003360759862405261,0.4220306857300492,-0.6901489509259143,1.691767040823428,0.19814608550925167,-1.344904268734485,0.7464864179055755,-0.3781516983207335,-1.0710941547565258,subject_06,SlpD,Thigh,3
35538,0.39091895476267585,-0.09674113581444067,-0.8032380121279007,0.5257693991894966,-0.1263658713313369,0.4332311215478024,0.678770965168032,0.2981490842136215,0.2370760112713698,0.27209919093982843,0.958288314691098,-0.028942554646690495,0.25049413560462064,0.8933046964430003,0.8652222715373787,1.66848141425583,-0.11902299445577796,-0.22692263656928896,0.1882547213468058,-0.33215073980076787,0.30575603001082946,0.4615809553657292,0.42822607357360154,-0.9274416882450796,0.015230373691925673,-0.029399295175176563,subject_30,BnkL,Thigh,4
21,0.5435668511337658,0.08084803191566255,-0.00832855389233441,0.6769562838408111,0.21802453290157534,0.31395860524539804,-0.6333809634750118,0.2968843409736628,0.3492565949370787,0.2369970254175656,0.2286895333351043,-0.07436212212863273,0.1726456611066266,0.8757360281777442,-1.3922189545659696,-0.8793963513093583,0.19608212378286277,0.15112834273684722,0.0002024611170961154,0.11475494299776152,-0.5525651360642305,0.26966405907202184,-0.8345009174007292,-1.09931616677939,-0.9965397934938443,-1.767467435018601,subject_01,BnkL,Thigh,4
26994,0.5852623413462381,0.8730350472973495,0.45206984209175854,0.12875832445035554,1.4222218571088416,0.3856657393135667,-0.08743186140653095,0.3388559382491113,0.268490303062776,0.11244574260860483,0.05971556181250943,0.10636982862481427,-0.062339557692626446,-0.06455643799597072,-0.9569344297523067,-0.3957778601674949,-0.05761285911892462,-0.13315443794879825,0.1894427505400065,-0.2931942051503967,0.30419292191182346,0.4230865094793414,-0.6259840876564738,-1.0115015123560305,-0.7142574647119556,-0.5196949094438754,subject_08,SlpU,Thigh,5
44115,0.5435668511337658,0.3210361559932767,0.03224256166768006,-0.7544287138601479,-0.9990847281249934,0.16833394417999817,-0.32612190782263456,-0.3039799694769737,0.2236917453201108,0.19053834589578494,0.2556729985972128,0.5228678097340049,0.5036086328219926,-0.9567096745406862,0.3494458565244483,0.16932374366990846,0.7785316530148437,1.0873406853963845,0.24348452746532567,0.09706579649731797,0.23400873399053226,0.03207631456594811,-1.0438062760694193,1.742835025245538,-1.1047746173996098,-0.23642447575891834,subject_21,SlpD,Shank,3
18192,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4328159508589429,0.9245039716683988,0.37156260451917794,0.45227588580045475,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.2882957176017118,1.609019270433086,-0.03772065925120429,-1.0930850285013933,-0.98606518506861,-1.37531900334677,1.4117833222745133,-0.5430086496699581,-1.618758912301727,0.85058259229064,0.2868571845706015,1.0538820530780546,0.8647175670443287,subject_17,BnkL,Trunk,4
7313,0.5033604855717376,-0.5024418318949863,-0.7191283352023075,0.3313468058836373,0.2541285552839962,0.5149638577783939,0.5504365664137324,0.3581947372123067,0.4159460973379409,0.34946438309716893,0.8839155711244852,0.03641941313304678,0.16715650333511214,0.30096497362125474,-1.6620575337592176,-1.8253888904964548,-0.48955477125986413,-0.3687900667299986,0.04255055050228911,-0.25218338203346574,1.2220459191237603,-0.024222339362306094,-0.11202744457153967,-1.1596602111026364,-0.47390702620892294,0.7944653609563073,subject_19,FE,Thigh,0
11352,0.5033604855717376,0.21471481091390665,2.385735991592573,1.036197412575781,0.08575056253129093,0.2372953688855749,0.7496571427052844,0.2971148697531959,0.1664681512234457,0.21118961501505526,-0.5087519221713052,-0.17183753218492165,0.19623893019291647,1.5869989459405023,0.6466188926479358,0.6833071720952191,-0.05787687560808848,-0.2934587667105382,0.10168256625969943,-0.19251239043674234,-0.515640946472539,0.5736429224588686,-0.36542497815397484,-0.8116196576296834,-0.9414138224077758,-1.402330040666017,subject_29,FE,Thigh,0
5335,0.2893588624190157,0.9337486780066918,1.2197612700721612,0.3241543668888931,0.46669123906115006,0.04936837123426539,0.09710651058853331,-0.07030841359052045,-0.2755382902453688,0.08761042504244475,-0.248141478719287,0.018662577171135016,0.0905530541793068,0.9013534516061946,-1.1102319673343213,-0.9644919832690209,-0.3997565407351677,0.0456042032353636,0.606157841445398,-1.0642335217144272,2.6153535727590835,0.013200429951151425,-0.722637830020459,1.681749080336936,-0.7872975198423758,-0.19951710879811285,subject_14,SlpD,Thigh,3
10967,0.46456486967856,0.6763527492438334,0.1810970520212347,0.9232010699029617,1.024938533354535,0.364198949358068,-0.8748349531746081,0.43663493489132793,0.30078659597218826,0.1412472097268747,0.06286430302901569,-0.13433384491716183,0.0077317644784059905,0.8847061543416318,1.1093073442662515,1.3491969791843654,0.09966768054044058,-0.05860433056817949,0.24890908543149254,-0.31873468782376857,-0.10782265529575737,0.5838881783941444,0.2103043636700087,-1.7847835102867955,-0.5996176503707187,-0.5793804315179479,subject_28,GR,Thigh,1
46420,1.1064559690021403,-0.6971099357490733,-0.1196087627293791,-0.6009169784878866,-0.3688228361420954,-3.3745710809403,0.8756961469705925,0.27358689124071217,0.19235209817482804,0.26324890743727064,0.5092884028854857,0.4254110430841296,0.3125679894643908,-2.039636011237657,-2.3091121458969526,1.7823965657388339,1.9278672640952255,2.09329306647437,1.5446184828606484,-1.135651195010911,0.7437588110097983,1.0388686351404346,-0.34717743016588115,1.039429980437519,-1.0310921076728956,-0.3638916447853674,subject_27,FE,Shank,0
12197,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.16142974672460672,-0.0056267574869280895,-0.4088200324909631,0.04762310106354922,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.24428332967823638,0.9196060140138919,0.5214727265415416,-1.10280947095708,-1.0891386249912096,-1.496608100416177,1.5194706933614084,-1.5015328007754776,-1.4711486329796817,0.6119386092928374,0.07672087235586869,0.8581717362169661,0.6248470711136007,subject_01,GR,Trunk,1
20171,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.2974721076397479,-0.9613649382850583,-0.8063784826618497,0.31608963338424295,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.9308514247954445,-0.23562426865758798,-0.04795037826972035,-1.2624590056244847,-1.1553063634174974,-1.6726897581435893,1.6565721721826618,-0.7432076076600918,-2.1255268606429065,1.8131228225961182,0.6829300238979644,-0.027955148133162782,1.8972741915633247,subject_21,SlpD,Trunk,3
20238,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.6306797015582215,-1.680337993205343,-0.5384483537201984,-0.6372431556659902,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.6393638792208065,-0.47677994025044745,0.13416451475569968,-1.3985561228893326,-1.3418425299227186,-1.7469105667719267,1.6984876320117086,-0.8726393510857666,-2.1717402771925696,2.0969570218168876,1.1823742820274965,0.8253456144792354,2.2010916309066944,subject_21,SlpU,Trunk,5
43469,0.7687224982811198,0.6577952823636835,0.3239834231933204,-1.8232487493177587,-0.5329542707106124,0.3286158150847582,0.911158695948585,0.4727565771824127,0.4195630055451513,0.14260939814366408,0.27396010614480226,1.3426957970317528,0.36348902128581795,-0.8363687813528978,-0.1593264771185781,-1.030787557163765,1.4453430399985479,1.4381983737354842,1.2667331475111228,-1.0569669172970426,0.48539599633430897,1.0616475428798475,-1.363645336911502,0.5192235818600663,-0.7595619198273208,-0.7793869805622085,subject_20,BnkR,Shank,6
23954,0.6734643398726168,0.3300691500938556,0.3571133612324901,0.29260782215514175,0.47879759433245855,0.39070322775864047,0.35299655556219206,0.3892513519889664,0.39418598424320833,0.197472900978879,0.1794489027997478,0.050800511436711486,0.11803852508896852,0.8481876035970521,-1.532952460764276,-1.087958144943543,-0.0017718703435467935,-0.04729779788853429,-0.1334921369054659,0.21486717652327889,-0.5177769635484808,0.1512990015274886,-0.6705300681134825,-0.8274258229866313,-1.2173365385415156,-1.4615134167293486,subject_01,BnkL,Thigh,4
43169,1.1064559690021403,-0.17848103243752692,0.9078730404651101,-0.7169479131306317,-0.0820181939926232,-5.813507480147934,-0.7652536994052135,0.3439179711588518,0.4801845017000861,-0.462905186517615,-0.2924985589772924,0.48745014986838514,0.24738922937384272,-1.1164538390110827,0.2794663621842378,-1.2288774147419212,0.9977385249479261,1.0387188047450708,0.5907721673698447,-0.31825329797268426,-0.19224425351331295,0.6081838708813181,0.06302383405839945,1.4958549267790877,-1.8058775283028448,0.14700898866416184,subject_19,CS,Shank,2
15354,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3625929658820558,0.029185601657873518,-0.111149253399558,0.4511395456203096,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.620032590682099,0.8870731987544127,0.7443256109889708,-0.6005360818654926,-0.5780947966567882,-0.9832079276785824,1.09545559638707,-1.331401888338483,-0.7695260035565785,-0.413166338145088,-0.11059762132284706,-0.1692526660132436,-0.6032327833713548,subject_09,SlpU,Trunk,5
26863,0.5033604855717376,1.143948611791674,0.21443381171440096,0.38841762849901595,0.47333935019946793,0.02249383744235407,-0.062159111842574465,-0.046752207828749254,-0.22629226510513123,0.055169499501276545,0.19133542139154194,-0.0022562774118645517,0.09145109256291571,1.1356277744299588,-1.7350151852873932,-1.3818347243861147,-0.33597469333078095,-0.43581528162178346,-0.09420713154646222,-0.005913062010725138,0.040606563347436106,0.21704219965108731,-0.8350477287328232,-0.22849609301514145,-1.503198368661308,-1.3714895891620933,subject_08,SlpD,Thigh,3
32122,0.6734643398726168,0.6176071447439049,1.0694658364197858,1.5755450529302932,2.059381683470419,-0.2042022643063989,-0.9268240249130606,-0.13821512038760655,-0.17099207187946788,0.12507919967111944,-0.3995052184607185,-0.3273286448040566,-0.18504340286037355,1.107632873403823,-1.31834916106196,-0.6277845193893827,0.3520830354799249,-0.03086059390172918,0.8022818738597274,-1.1186599138249969,0.16494649712715154,1.2113255405418908,0.13954128180717482,-1.5081973606124262,0.04781290774802915,-0.28595336527644444,subject_21,SlpD,Thigh,3
4060,0.6285312462837052,2.028479533271894,1.4264466149051735,1.7024668047825964,1.8090099877429895,0.2261737459297938,0.9106828869832526,0.3574675584146109,0.20659063451408494,-0.05107029845618987,-0.18675816345241109,-0.31762183310272796,-0.12629764345800842,0.07151652110313467,1.6198103721396253,0.8966476054433206,0.018752608122465222,-0.1453832925738505,0.21063362291483442,-0.30450215425938604,-0.07610707598893497,0.560494171435914,0.13732600021448474,-0.2423223425710925,0.2681899941676241,-0.15533496087310866,subject_11,SlpD,Thigh,3
42507,0.7687224982811198,1.0043458166755745,-0.6964744276760012,-0.9345968569190762,-1.2457375789295222,0.18116976221208933,0.983954658192727,0.10389940731655227,0.20484992445679007,0.08352883771410259,0.8957122800655796,0.6259811761180313,0.5902183497853917,-0.8444418131523701,-1.7719121520763264,-0.01825745791838224,1.1348409678713884,1.3690316431219636,1.4911011996468513,-1.5399728773229804,1.7440898720279516,0.964391785172031,0.09672979488891163,1.6980146913626553,-0.632724026132247,-0.3827512700068831,subject_18,BnkL,Shank,4
5267,0.2893588624190157,0.5659521415241003,1.8328494417129217,0.4153361316343893,0.36548707008632614,0.23076650772553,0.510255970448629,0.5681455715849719,0.12261747859002912,0.15292181412467531,-0.3881711077468268,0.018572025990801086,0.13072491271112854,0.7149768308866914,-1.3702820059235208,-0.9001873849535259,-0.4247878537859459,-0.04068798951978484,0.629412983634669,-1.1428229836932027,2.576681416942449,0.12370676156912831,-0.5229866348753107,1.4198006613885177,-0.8773679125725408,-1.3547011798135067,subject_14,GR,Thigh,1
25589,0.6734643398726168,1.3842686352531384,1.2872111469196168,0.7362696316188171,1.2513825094672548,0.1755570755658814,0.8230404181518158,0.3693759231170449,0.0832075215145999,0.029310589346886826,-0.15052367176222176,-0.08735283343332317,-0.043478383213795484,1.4360792994564175,-1.2041005040754236,-0.3772373988025444,-0.31259367027826895,-0.300422144587709,-0.21112018047578293,0.19998110874679648,0.1180832057177744,-0.041657677601954074,-0.5565763866712452,1.296737578829339,-0.4774963594730716,-0.9313498286612925,subject_05,BnkL,Thigh,4
25964,0.46456486967856,0.9271476544431342,-0.22680003954239408,0.8503387426351622,0.6388993309428616,0.06727148751575285,0.3571766229890983,0.38984407272538374,-0.11441042178974241,0.08948156267116812,0.5161741664827825,-0.1176896436536664,0.061796328658366866,1.032639334917863,-2.3646655378609145,-1.0633655140702374,-0.2791868658640778,-0.0967782147089247,0.3475926918124343,-0.6134610558371351,1.5927470680613618,0.17212525157056405,-0.9777140782697328,0.7895775784986391,-0.16888205556787303,-0.6954515382976368,subject_06,BnkR,Thigh,6
12562,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.29770156542441895,-0.36716118606221726,-0.087236960494544,0.29413241889308084,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.5584387639247959,0.3186808958034162,-0.5449337215751276,-1.1151450199238495,-1.1907544257483968,-1.204470138306503,1.2096225323847365,-1.2228794869476372,-0.9779367682184734,1.4741160713305852,0.12378061007017986,2.221659497972529,1.6250112964788401,subject_02,CS,Trunk,2
20514,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4809641908429699,0.5052279312192621,0.34843252541137404,0.513643088683146,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.5600358572442599,-0.03888659807541082,-0.31823846928511795,-1.1904613122405032,-1.1976268674055226,-1.5274789649810265,1.5330252915974745,-1.4797732045863763,-1.5053344818052428,0.5424074483866718,-0.8897473047902258,0.7514836652107916,0.4295790146829376,subject_22,GR,Trunk,1
42021,1.043912733683432,-1.3267906214576688,0.05900341938593427,-0.3690075162549396,-0.9060311792889284,-5.47800477366998,0.7234115571702183,0.03829906473703265,0.29300104599651594,0.5953164802143708,0.38957796852312676,0.30739480486247345,0.4736049794634725,-1.2048271120423626,0.9851488473915425,-1.3280846355810882,1.4337503001078935,1.4661717935536835,1.1576919370498757,-0.8945847868393595,0.37208280352763273,0.9604067298103495,0.29598161277623836,-0.6739104699899917,-1.7209477515645821,0.45057946146516625,subject_16,SlpU,Shank,5
24994,0.6734643398726168,0.9575282029770569,0.5770143062662666,1.1433826248000434,1.082354168264586,0.21897042546215528,-0.3418946416963503,0.2515134414511451,0.31890645922913397,0.09224871441410888,-0.049408162859029006,-0.201369502325767,-0.0016765728859940456,0.7093085677477082,-1.34111984590876,0.7939782727708963,-0.05850436956838618,-0.2317752353846018,0.0016440013995548135,-0.028881956569146487,-0.5549512851255661,0.42028229422310587,-0.2742926387419533,1.0317489846601111,0.08642384245656605,-0.7887756688488248,subject_03,FE,Thigh,0
16868,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.12906200505970988,0.4353811291125044,-0.261300623334799,0.16540504499877146,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.7192023706555667,-0.576664127310822,-0.025447731418053496,-1.2003458773528193,-1.1420708682376661,-1.6786170367632511,1.6663574030580801,-1.2919678561900005,-1.8748632694821505,1.4091874586904518,0.730901283832247,1.4804624413182377,1.4345913704092548,subject_13,SlpD,Trunk,3
26429,0.16830743922151448,0.66470210409806,-0.1620068537321703,0.5065509364956543,0.6131421889311315,0.3911280214667746,1.0816803579834167,0.17254688422080713,0.24760770998402326,0.14417870890685794,0.5557026851570005,-0.029448648573196894,0.0840488673549256,-0.31987280159323606,1.3268659169538217,1.7948366723112255,-0.7764674977242993,-0.8590356322147887,-0.6454773027424533,0.6070455091398093,-0.4373637663052781,-0.3419072801586141,1.4444288863741217,-1.1917574726754436,-1.2775872853189065,-0.5387782777525905,subject_07,FE,Thigh,0
19631,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.48015374451490767,0.9472797107347566,0.1735688631515124,0.49199155964798763,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.450543346519717,-0.26855005932236153,-0.03855519715052655,-1.2457964031535418,-1.216296688999508,-1.5350794336559843,1.5339245412473932,-1.009777157122883,-1.6711320341173488,0.3559393176757352,-0.17794059082026234,1.4550608583502147,1.5460900162673394,subject_20,FE,Trunk,0
45704,0.6734643398726168,0.5415820419778778,-0.04928863333570972,-0.5791524616561947,-1.5472698919051653,0.23224244502639488,0.8877330951622463,0.085207517263157,0.251859595762453,0.1568791017867967,0.46996773545753334,0.4147777519957207,0.7067452667316424,-0.7789413967598853,0.46573976992902333,-1.9340925580601287,2.0301729096199588,1.93291079131298,1.8272696621169502,-1.549412649898557,0.5981937624742365,1.418622892848302,-0.8806314366248927,-1.2285349567434867,0.20664553751731474,-0.5419318178067464,subject_25,SlpD,Shank,3
17973,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.449219717509356,0.6267828278331469,0.07568222487768597,0.4594444138113861,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.3733373214021414,0.7618930902707312,-0.3406560587753204,-1.2924937447247788,-1.2874646814310862,-1.5889237687374984,1.5746158283447753,-1.2006100844103762,-1.6878767748692811,0.6425739199070063,0.42349843517840596,-0.6187236934069771,0.511604638937622,subject_16,GR,Trunk,1
8057,0.5852623413462381,0.37886120107282956,-0.7388573525049489,1.2283700227722059,2.9574515552744884,0.11121475476636067,-0.1839240244695786,0.1296705719573208,-0.5174225650614935,0.17855881713833766,0.8429849676559796,-0.22990761433957194,-0.323658734827363,-0.843489030064005,0.1642096343599304,1.4786360853834242,-0.10180398871361081,0.05897260976936238,0.69561182921858,-1.0960408157838286,1.8825590635192895,0.49887786379858734,1.2294510953325435,-1.7583508615627486,0.4826069463677975,1.4694696654041606,subject_21,CS,Thigh,2
13514,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.0012662918409250725,-0.2964125070268522,-0.326191866623606,0.02648290628275762,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.6714984602831419,0.5330850174961027,-0.2267233558122336,-1.2291933039454805,-1.2294642338243864,-1.5120584973652993,1.5130430319507129,-1.2298766468669047,-1.5411410092375415,0.6524160515807907,-0.3324445821426028,0.8550710812891809,0.5137960987961642,subject_04,SlpU,Trunk,5
1697,0.6285312462837052,0.6732627460529247,0.18544113603331885,0.8536996224761219,0.6843956627951685,0.2305275522972714,-0.3604372721542716,0.2272852023682159,0.22408648707040318,0.1359785993853685,0.15774436212770854,-0.12815685035587684,0.06866751369987181,1.4468250466002546,-1.2168134143644354,-0.6037379872837513,-0.35067324232882324,-0.32802498029689664,-0.23638430274463154,0.22147641101322946,0.16535212327568086,-0.08520041952590687,-0.33132973053592857,0.8654897774566278,-0.5611503786354647,-1.6310806713469639,subject_05,BnkR,Thigh,6
42184,0.8192676435591023,1.1452574433786984,-0.4757219038482178,-2.022660351688919,-0.39484913723990295,0.2653515178226292,0.7257868353018888,0.17016354165405806,0.32691032759853833,0.06726021354942334,0.72007019936828,1.6781262777261439,0.32320029104508685,-1.3727129214159672,0.0823882585726991,-0.3504036685650097,2.4603111152644184,2.3741650197466235,1.8298746457211341,-1.2864150090589679,0.01169965776157787,1.3865054057240347,-0.18609915493062582,1.1180831070451709,0.1976970353345118,-0.3938870523716529,subject_17,BnkR,Shank,6
27124,0.6734643398726168,0.39850126288287263,1.1653062465481099,1.0253344483645097,0.12941579966327635,0.1916150640673323,-0.0824994366613893,-0.17932862613617748,-0.07035505786488924,0.17851884627221476,-0.2603969539917854,-0.2003182593623431,0.17666008152051732,-0.1892597761681037,-0.08645485204904656,0.7416504179451681,0.7791206604545075,0.6130517166062431,0.7510914547481202,-0.7107658386252317,-0.06784221620907484,0.9334547894666398,-1.7777626633949177,-1.3546374877191178,-0.25261149891028656,-1.7192263997150103,subject_09,CS,Thigh,2
4158,0.5033604855717376,-0.7265279935261233,1.4649303438893269,0.47355115812303383,0.14749027037922882,0.5295803824383322,0.2300434506064116,0.5214235139733833,0.2804193150064826,0.3939613123944054,-0.31467616661513215,-0.001791636323990243,0.1860869374921984,0.24133329159330968,0.6374379815641934,1.0157058760868507,-0.3643596148911605,-0.47038908971671756,-0.15492054085319568,0.07082889629704946,-0.08240545797391405,0.17569927303187977,-0.020692731199803787,-0.15446217933088155,0.09682710031577232,-0.08718866848577446,subject_11,SlpU,Thigh,5
44311,0.5435668511337658,0.835025894646383,0.2672012280993994,-0.5182745998028179,-0.3732815925745377,0.4317895596089011,0.4977969378597525,0.437515030926685,0.5024170722825961,0.12013043933405963,0.24721732139943833,0.38292049158324903,0.3219041233378249,-1.4858187875951792,-0.42342029430816813,-1.118983932257256,1.7183345323044865,1.5627911261287748,1.253232211439525,-0.9142827880752685,-0.3942659950263482,1.189780527201429,-1.1955917481187488,1.4386528794490323,-2.421177454552252,-1.988533100914257,subject_22,BnkR,Shank,6
15277,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.05312560018546135,-0.5161208857334953,-0.18319238783427327,0.12157906473531614,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.774746919768133,0.9999266411857514,0.12788225795490016,-0.543923596616054,-0.5950456913664008,-0.7182746958922345,0.7880540952974231,-1.07310858322134,-0.39483635232408626,-0.9905284856020551,-0.6489068196269442,2.193726162025263,-0.13637040747637988,subject_09,SlpD,Trunk,3
6760,0.7201595155630548,0.3097943725899138,-0.09476748961384689,0.3603023095508637,1.8043121291032909,0.32254388830355,0.1742786356839834,0.2542459718872621,0.21471298008082848,0.19829540503344417,0.4093000667054376,0.0220049240154958,-0.12513865824640882,0.4576165571028948,-0.4358638521708363,-0.5594015529025925,0.7623445478209617,0.831521857537136,0.8712621241909743,-0.8483895260574283,0.8502755314328394,0.7479356733764437,-0.6579892647489228,-1.244097572151539,-0.5042588065716839,-0.5093538732306541,subject_18,CS,Thigh,2
28467,0.322102280169159,0.9379413378895018,-0.24078626505503675,1.925870044639511,1.0115976676226468,0.18955450032839308,0.12373079328670764,0.49283391484704825,0.2336079475402218,0.0937568642519486,0.4967408080014063,-0.3511656987166204,0.006821659880315255,1.1539958953371732,-0.4329350793492144,0.8965683731418584,-0.2166215169667754,-0.30603542589629734,0.04683635148115309,-0.15948562254378107,0.20252202425516883,0.3226164725143576,-0.22346149218370384,0.6213502997958634,0.22723747719039636,-0.42137977208694943,subject_12,SlpD,Thigh,3
18697,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.17300951986138174,-0.31577404628245426,-0.5024895423841286,0.11898540561354484,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.7483047943878683,0.8387004901618575,0.31732335688984176,-1.2238979633088842,-1.134700392427375,-1.5878725888725431,1.588454608775812,-0.7830433517512293,-1.9124624813082718,1.6340632608669323,-0.1768023426651287,1.334364593541688,1.722716857575547,subject_18,BnkR,Trunk,6
18344,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3273582339190414,0.5342534353283166,0.227521488963923,0.32055545601320806,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.4280993028045302,0.7520348288292545,-0.13128535226728036,-1.2206972186308516,-1.157546910909256,-1.419040546619677,1.4287756590657994,-0.5881500077569611,-1.632861228971753,0.366739451155276,0.06368133970948374,1.048753198442638,0.2821882639921786,subject_17,FE,Trunk,0
26711,0.6285312462837052,0.17049685367537723,0.3114911261382527,0.3623262718356118,0.6260265806967109,0.4821967373770448,0.9465892857229544,0.44910900117422037,0.597792777097177,0.2272782040718089,0.2847296242187529,0.03025740319872471,0.09680225834928341,1.5612139747177598,-1.9029558938507667,-1.066715777213114,0.17296905422033168,0.21425142072403258,0.9583872875802482,-1.3941868183931818,1.7353246292739175,0.8444260746221544,-2.253486869329594,0.6794239036586679,-1.5916948542580012,-2.525503574671154,subject_08,BnkL,Thigh,4
21937,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.36720011109102035,0.09930907305501646,0.29719391928909733,0.40964638428122696,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.2467090767476896,-0.4769364887583472,0.18755235931107228,-1.2603837951878392,-1.5331239326983341,-0.9868006724808985,0.8745018277908105,-1.5163253530200462,-0.4161257941930976,1.7497047086039978,-0.6254137421518148,2.2397269938993167,0.7709633123522042,subject_26,BnkL,Trunk,4
1525,0.6734643398726168,1.1981533647343994,-1.1273108164598953,1.4929922206007442,1.1750775731354748,-0.33177312388901753,-0.8873685377278644,-0.31151758665602497,-0.5904975237726935,0.02793986571466815,1.2033533982893718,-0.3226943076400367,-0.06802097877942521,-0.16578290228908973,-0.6690078939550137,-1.117308852065381,-0.17389203319481533,-0.13976091559904358,-0.13319083360818343,0.15379534617905144,0.12600696460847272,0.008737880639314327,-0.09325021640712162,-1.627888561101203,-0.23638806275933513,0.019305749984984445,subject_04,SlpD,Thigh,3
