,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
42679,0.8192676435591023,1.7895466622287173,-0.8594813357434405,-1.1829709600337364,-0.49330858753069073,0.1778956380065909,0.9452380285573919,0.2610385393666113,0.2746331486227362,-0.024089666149815933,1.016697853257035,0.7907241289370166,0.34909148972254145,-0.8257410669053221,-1.7796348615500577,-0.08616201073842783,1.1431715354328211,1.3375785390479247,1.4914463716831268,-1.5461243250372616,1.6687077696127428,1.0044712420590343,-0.3313567992074797,1.4918018406293376,-0.10415162043149466,-1.318420674345667,subject_18,CS,Shank,2
46734,0.5435668511337658,0.3336719071044504,0.5288523848158839,-1.0485094733437565,-0.7088012594838691,0.402574868491907,0.9680220925290506,0.20809254333985835,0.36112057596128033,0.19731960480659952,0.18319683166241205,0.6977076009179717,0.4133134578331156,-1.8307911274498878,-0.475601877120241,-0.04140154794539799,1.9435734587215303,1.9275535447014043,1.3829760595212106,-0.9410520731416447,-0.03453681449844712,1.1211715043850645,-0.6454482793170129,-0.9461207648368285,-1.1028613365184055,-0.43215861614060636,subject_28,BnkR,Shank,6
21715,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.40789864377300383,0.48401811814251333,0.07025968468703603,0.4021317137839737,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.943068070363521,0.7364203934312678,0.22922757837706212,-1.0385413250699604,-0.9322482239938815,-1.2484713309769309,1.2922003532570285,-0.40051973196509616,-1.4409568585168542,0.07242659842965057,0.2996633902882802,1.8144236676593692,1.0673867754463573,subject_25,SlpD,Trunk,3
38318,0.4271070336437588,0.09559445397164049,0.17200071713746073,-0.9506926166673553,-1.0552976474840254,0.3434056614011505,0.7257824565758348,0.4436386370319401,0.43486500394076383,0.23541806715085017,0.32833573190115245,0.6221459691055814,0.5235630189994694,-0.9475539648473795,-0.6624410619268405,0.8271093588349171,0.8109977714756043,0.9364830884364526,0.3040980584384635,-5.237676845663996e-05,-0.2777057240042531,0.31338720749674237,-0.9617678090844941,1.5045172159594045,-1.3591733131558907,-0.4180433577747937,subject_07,BnkR,Shank,6
24917,0.7201595155630548,0.7609942079416733,0.7072888825755289,1.1409990757471087,1.0011732710472911,0.2401282862583057,-0.7837672001749707,0.35490015110783646,0.1677000108733565,0.12282736653178997,-0.20341194634249588,-0.1941894404715412,0.005426106075711193,1.0177788428824996,-0.5571382237964883,0.8837262896057015,0.07761645510083248,-0.1146606554614423,0.1467364326233302,-0.18196722912712726,-0.48826365515341136,0.5563468726803783,0.16900784806836086,0.2760222372248228,0.3552504430350762,-0.39599903849930335,subject_03,BnkR,Thigh,6
8504,0.14030300549672065,-0.44529265250172784,-0.7706769694014345,0.3363713821044898,-0.4557522575722274,0.36546505277263686,1.1154192140507537,0.34183641197231296,0.29344910405957264,0.33521006349180654,0.9578027362734642,0.0340083372586461,0.3390562203109549,1.2397197922009593,0.9288500551430976,1.8761400368258607,-0.031565158897150766,-0.13634515005412723,0.3928367284012873,-0.6097257748937612,0.6302523618243926,0.6116274826312575,-0.11496444374611339,-1.0004807581105086,-0.6809361103174729,-0.49665332103634585,subject_22,FE,Thigh,0
11048,0.5033604855717376,1.8298717689290565,-0.20605600455360581,1.121206319956554,2.260003615588745,-0.11523302172909934,-1.749967482135698,0.062301075887807596,0.0830758676696487,-0.04640131679487152,0.1365236107361122,-0.2083509404257644,-0.19762576058847048,1.068257751774844,-0.08553563551193441,-0.7899438312425034,0.7543402570665387,0.15545435434840282,0.8996736251310828,-1.0673724092548476,-1.2766668715902834,1.4728454500599724,-0.7613468741975516,-2.3291779681210802,-0.9382583735794314,-1.1355001248759753,subject_28,SlpD,Thigh,3
18055,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.9967023473190822,-0.4883876702455069,-0.6104749656684595,-1.2094996760147465,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.4603632955974934,0.09628306123112955,-0.09629576518784974,-1.2505178557113503,-1.1943550635106794,-1.5141900038224356,1.5154627160363512,-0.7665146006884946,-1.7404082671361663,1.5229236375598314,-0.11393425237352206,2.4024213932752474,1.6553570863707407,subject_16,SlpD,Trunk,3
38100,0.5033604855717376,1.2822358372440084,-0.8889199202488134,-0.18187084459844857,-0.11389347123217752,0.469998296027649,-0.22169762966194653,0.12297712874948058,0.45608113441034986,0.05816733447127625,0.9771371887082225,0.22324720412152807,0.2544129218464565,0.10835569096005575,1.5007910218733533,0.10034252020928484,0.5377956359271445,0.5743904146631194,0.3002225526927176,-0.1337515267764152,-0.10583798927709981,0.39931903058078216,-1.5852580856012,0.5608406839392722,1.3288322201727887,-1.4441077627921906,subject_06,SlpD,Shank,3
27970,0.6285312462837052,1.4839667526297249,1.6303435036471097,1.4953153635210292,1.06722518251676,0.06848468181428155,-0.15777574616148168,0.1444220628646256,-0.18444871804267443,0.009949655876800466,-0.44578434355933483,-0.28947559682711926,-0.025126903065989817,0.06977510072032332,1.9200570545837796,1.0558106887381102,0.05257644496874432,-0.06723785085022924,0.2235321906143097,-0.29649268366354664,0.04805045342509749,0.5137446526227323,-0.33192319686360494,-0.10154769590398455,0.025001846601229085,-0.8489752312095655,subject_11,SlpD,Thigh,3
28339,0.16830743922151448,0.04133060970513342,0.2168293101017688,1.346987366319072,0.18437505236498733,-0.22115693080691348,-0.04529439214424172,0.34745711185724726,0.17320948467458383,0.22515508628492076,0.1927143852909166,-0.24285941084764281,0.17346350848464,1.533081481147129,-0.15424730750858467,0.739977143695877,-0.14606857173411647,-0.14750289233947952,0.05118133309191501,-0.11137543587651574,0.3734218377590871,0.20803448923555648,-1.0042286810758005,0.8659375378272227,-0.3710062615689155,-0.4829195922939106,subject_12,GR,Thigh,1
29709,0.35593714517764113,-0.610396300140405,0.09255186763534123,-0.06050184736251959,0.5581062926348624,0.2581073169721339,0.40724074691227724,-0.036760786822929124,-0.08270663397995506,0.36576781307966405,0.3297653139731069,0.16701558602192915,0.08013158327657961,-1.2974787818164422,-0.12010391061953672,1.2845827681366861,-0.4488806125834534,-0.48677837504009996,-0.07558151970910246,-0.07864280607457368,0.4910914228552726,0.12526864967336854,0.8759571431282027,-0.7878745220229981,-0.37018890688883366,0.7513568025786683,subject_15,SlpU,Thigh,5
19064,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-2.2170827941744395,-1.9036028062327417,-2.454018345888347,-2.4628765888774176,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.42102789527199935,0.07504789328188513,-0.392707000410848,-1.0898151990140141,-0.9747929567315098,-1.5610675171670516,1.58512382970331,-0.9021491243460478,-1.842168242103966,1.5309044031715846,-0.5526591827776086,0.9735942413227655,1.6685070042351833,subject_18,SlpU,Trunk,5
7573,0.6285312462837052,0.5205669427271127,0.2893327476994619,0.322463139195115,1.421404128662714,0.43416479278137254,1.0473098806469128,0.5294434359823535,0.4292513423278203,0.1684228011612769,0.30841922973343816,0.04683683394543425,-0.05378909871903863,1.117791911167257,0.5579223447236377,0.48107011635524566,-0.15112942232685417,-0.06340711569708654,-0.025355787133399865,0.018226707725283155,0.49183696488935275,0.016636392894424198,-0.90931439292682,-0.821344126700078,-0.75109287559216,-1.2737272545863092,subject_20,BnkR,Thigh,6
29178,0.322102280169159,0.7193000369765434,1.5725002480194654,0.4051074421474188,0.43476361193752766,0.2856900038618409,0.6249124418217334,0.6293653537594429,0.4602486059444735,0.13125018467390792,-0.2833535172045591,0.02452509072421991,0.12998577851367188,0.5579821841817085,-1.7164785844577597,-0.9736780405948222,-0.5490059833657186,-0.21216952086106894,0.5717345266726473,-1.1444544911982408,2.568185838644077,0.13120444443456522,-0.2855743113733203,1.6359019460194697,-0.7862195548943781,-1.191131351684098,subject_14,GR,Thigh,1
17921,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.38771551138046195,0.1058042575275235,0.00885551225210571,0.4019127397112143,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.22959120058375862,0.6393339682121333,-0.16846037246485232,-1.301522166678904,-1.2879485233770405,-1.529221012848452,1.5186418644158164,-0.9514403012312427,-1.6614356307540914,1.9505560971893332,-0.15323883605450755,1.1245394132676014,2.085527153802316,subject_16,CS,Trunk,2
458,0.8719188365569894,1.611353774168038,1.0319545660251352,1.3977182661370555,1.724774822111759,0.3464330839222504,0.6575336632769622,0.4360328156799112,0.3223052530996328,0.008056201072065112,-0.07884272712420873,-0.24835874885665143,-0.10718539332905708,-2.4462718324735016,1.705891606710097,-0.2094742962890362,0.2297765554974581,0.3356562768559313,0.46431903168251365,-0.5199078979332185,0.9221378595909486,0.404925992342194,-0.6752459835797509,1.4027348922609946,-0.4700005284956917,-1.0575863693612007,subject_02,BnkL,Thigh,4
21593,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.0506808302458149,-0.2813738322429618,-0.20016398004733485,0.1179758971399287,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.7957809655276026,0.6026824735505343,0.22462913448813188,-1.223903328024857,-1.2242353992056831,-1.3876638415640643,1.3913536673859612,-0.9003173687173717,-1.412624559202821,1.452665971543149,0.2637252722512692,1.5888837086134076,1.5405977627273546,subject_25,CS,Trunk,2
6369,0.39091895476267585,0.18851043877149964,-1.13528481055178,0.45869548911364416,0.3368495645836787,0.3604496911187608,-0.4126660248655854,0.14725745254514883,0.11478657466920933,0.22005477292110204,1.2244644919884575,-0.015497518108924918,0.13669424760314072,1.1306831181454955,2.3232427676212124,2.0770555105074426,-0.1148973343666127,-0.23124266678822786,0.0883117797918213,-0.17623884575492982,0.027444601158987003,0.39989862087280686,0.29497397933374087,-1.4375427382375903,-0.9840404516998974,0.08386300724025414,subject_17,FE,Thigh,0
21435,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.5049763252549526,1.0113381471036087,0.10359100748364093,0.5713763113411856,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.0912485600532476,0.8138986226040742,0.003233056386760435,-1.2329388609192826,-1.1856456561797395,-1.3437022829516498,1.3476987130162812,-0.48500173893600174,-1.5114144568897283,1.7504454624078964,0.6641118618073861,0.6891969461881429,0.6426181715825967,subject_25,BnkL,Trunk,4
33692,0.4271070336437588,1.0402803063394992,0.3714420504400092,0.5066046932435215,1.0069812234992153,0.4620388505202129,-0.2407268485958227,0.5767105278942457,0.537002256342865,0.09157655533610513,0.07506268888918081,-0.009322657390710181,0.022367454855871678,0.5528695240486358,0.1826504469839264,-0.012378051250394321,-0.09235110337863885,-0.12382862638983348,-0.01972618543537099,0.014380544058263148,0.016977383737097854,0.2033065667452472,-0.9690694148748588,0.05464414434603392,-0.5894997827284637,-1.3993051931887615,subject_25,SlpD,Thigh,3
46474,1.1064559690021403,-0.04423220016266397,-0.0181054143736019,-0.309816238382259,-0.1891612025242933,-5.989632623910377,0.882832264851221,0.24085328584250595,0.5050887397658781,-0.2993056488411729,0.4517272665636584,0.28253262101874294,0.2745743886984895,-2.3224157629860294,-2.462797327798495,1.917881156531377,2.0136588386912004,2.1591950808748543,1.7404437269701472,-1.3703622141805298,0.9422307979501391,1.1602591585820214,-0.3417536987090215,0.9464985069787403,-2.071705578317881,-1.7729167085817885,subject_27,GR,Shank,1
18851,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.17037840814902533,0.33952619895881087,0.09885748979862524,0.15185346900801266,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.677891073973999,-0.14268535224757087,-0.3197385910630344,-1.1662063270802874,-1.0993245275108965,-1.4733886283184312,1.4912856420725278,-0.8210935749269517,-1.658301953642292,0.3784436396952933,-0.5428302057438138,1.2746658588362538,1.331502233308326,subject_18,GR,Trunk,1
17781,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.2741956587550705,-0.621984555329187,0.3091550392183602,0.3093745942668843,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.5087041067236355,0.24138676956984628,0.802732286853039,-1.184678274372334,-1.246170983963775,-1.3558637697478517,1.360954219688787,-1.4075957969489323,-1.1904062567986844,0.46037566850697303,-0.36721645205086445,1.5563267341692406,1.540390245628229,subject_15,SlpU,Trunk,5
46498,0.6285312462837052,-0.6033491485301414,0.0771681409457078,-0.7652098149259364,-0.8634086670105958,0.07602984754382912,0.9489560848281451,0.3446565623385342,0.20051995474863224,0.3607256245609776,0.4067502872126899,0.5146019588929056,0.4588848723167114,-1.5857528904930263,-1.8339429519776964,1.7143729810564021,2.1117512622752166,2.392965948102853,1.5916135392947266,-1.0705449745528417,0.8279417486804629,0.9527476891707799,-0.6089429303679872,1.2873482976029,-1.032476263370244,-0.5567705095426241,subject_27,SlpD,Shank,3
4670,0.7201595155630548,0.5769068649094201,1.087192546506692,1.2149742089443274,0.9494715501170539,0.3441904633113986,0.4474412004199752,0.32642787677877644,0.3387017624015281,0.15590839872047127,-0.13496796580718998,-0.21373461255555407,0.023357708795108963,0.9478647923401711,-1.4385857778327096,-1.263519499730831,-0.2591729355861971,-0.19601020780196277,-0.046328416295630635,-0.007391356300853328,0.5488049917671677,0.021292844013434783,0.22221918241012092,-0.33773518603366826,-0.3272157349497136,0.5178064133246117,subject_13,BnkL,Thigh,4
35942,0.8719188365569894,1.05234970698696,0.939221357256721,-1.3368294700015309,0.0915773630623908,0.2050872149599211,0.6884085020744898,0.09655846896787379,0.18466577149886446,0.07767103132393974,-0.03640172203328877,0.9291603487022564,0.19554153390967255,-1.5179039842561093,-0.5832831097511132,-1.9602817390076095,1.7772158004527796,2.1620070786767736,1.5754736293218286,-1.2155171692872588,1.387090488528536,0.8500650071290456,-0.046506556964614594,0.003409531064417089,1.6696114159707771,-0.29244732515093147,subject_01,BnkL,Shank,4
46628,1.1064559690021403,-0.020635861519230185,-0.631385051952235,-1.209368653176045,-0.19221187750499574,-6.241914860333437,0.2988406620639759,0.20756497388288317,0.21316116628672338,-0.09489684457447507,0.7962016009312701,0.8149467280295886,0.2664627726647029,-1.7305060790786406,-2.287247499242725,1.882294044910892,1.5313616465716045,1.5294689374550992,1.6056704966315787,-1.515845075155186,1.0304071676886686,1.2439467526834522,0.447673068970301,1.3650005871333408,-0.4283204527169645,-0.4553969651217258,subject_27,SlpU,Shank,5
21199,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3882121878003623,-0.3180228654637873,0.14256090762124868,0.43440754900229567,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.4681426314592176,-0.08705891657026248,-0.0014704273277463043,-1.0327779116754578,-0.9209255477295822,-1.4710990818877863,1.5133716552474108,-0.8693645898255113,-1.6861557972785994,1.1201859251987847,0.774625797784729,0.844486813895093,1.1017123875450385,subject_24,CS,Trunk,2
15498,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.49431025894698205,0.0896405442431697,-0.4348678387784229,0.44033880235847234,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.984361082637498,0.2887120718452151,0.07454700904145738,-1.142864259991948,-1.18940764776061,-1.1120065931298801,1.0978067333484613,-0.6647646906987446,-0.9738331702744323,0.6298300372560102,0.11396567860324222,-0.27509865169031483,0.5898173277117481,subject_10,CS,Trunk,2
9266,0.7201595155630548,1.418062521231409,0.9228300326579167,2.0135366818330813,1.081412852517083,0.42625202819971475,0.9217193523088114,0.3409460850935219,0.4850795074252022,0.037653916531013666,0.005498318413344803,-0.3778924037634011,0.006639001162099976,1.5253127797250667,2.235358792709269,1.7134655005403636,0.12314739349955989,0.5585252854415791,0.3019417745966186,-0.2574649751978752,1.5322871379204785,-0.19272926703125073,-1.4875208674961098,0.07544084397048831,-0.09443297662076054,-1.1041445308510571,subject_24,FE,Thigh,0
18507,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.029105952586897726,0.008776567927946373,-0.32789150396527816,-0.031453712257714886,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.3476166959933065,1.4884584970465256,-0.21957371475451068,-1.0345648170016954,-0.9177903100425608,-1.4602418568203615,1.5034810054563286,-0.808808434252063,-1.6918576203658868,0.08047620343942134,0.30808660705664603,1.1784790277155492,-0.06996614136086314,subject_17,SlpU,Trunk,5
44885,0.7201595155630548,-0.054601213154272604,0.013824569115291837,-1.4284014027271725,-0.9630268020670948,0.5759234967369554,0.8593700662296546,0.4841100249628151,0.6075372304446495,0.2688162298124816,0.4310926440037464,0.962656633158801,0.49456603407741995,-0.806895695681732,0.35486268090726497,-1.8535113748449772,1.9339175014080807,2.0045221096965635,1.1873011205559874,-0.6615081468489462,-0.23774373592350348,0.9362574882119712,-0.9048999620196398,-0.6918262084818875,-0.7625859972975362,-0.4098939451398613,subject_23,SlpD,Shank,3
44733,0.5852623413462381,-0.876411918459738,0.31960066182331,-1.119403357993965,-1.0443400699375076,0.4071178318953419,0.9221250905102959,0.418284029615502,0.4481128215923114,0.4233522759639296,0.2775555488430755,0.7341540313954812,0.5199744785197562,-1.1248029472206191,0.3035287057687655,-2.0430529963283255,1.7462836144276352,1.7717630084467095,1.0735644215724391,-0.6120365448281876,-0.341142197275314,0.919210539932245,-0.25971699085192057,-1.3419881677652736,-0.8917129773782551,-0.25586323166712327,subject_23,BnkR,Shank,6
47426,0.011949350924741635,-0.334571874497215,0.19147770392700766,-0.7447344077911922,-0.3981504944736463,-5.357503814090329,-4.625006665298843,-6.12546378031088,-5.921614065867747,-0.21215909644309305,0.6425702562290303,-1.2778715507841951,-0.18544876478796876,-1.2978698094185728,-0.4050249110559522,-0.25598326969726415,1.40700953152323,1.4517922868828084,0.766135823746483,-0.3605618171381687,-0.4708801833407351,0.723014249632895,0.3238552261322704,1.1817090779530106,-1.6856644966090102,-0.22061647980769916,subject_29,SlpU,Shank,5
24623,0.7687224982811198,1.2785654633792523,1.2906874440275569,0.8500829572288374,1.1609014125004877,0.23620076305987503,-1.148801015710195,0.18873592346879706,0.28770914834892986,0.04704901036883534,-0.5430975258635277,-0.12948731889312048,-0.01710536270219404,0.05132729297311221,0.22636993569745575,0.3281276495814299,-0.31504679884574766,-0.20390698170011548,-0.3501526765938481,0.4110692959452774,0.16273785001372673,-0.31669861962969403,-0.8734438387437657,-0.057699184855972654,-0.559335729717976,-0.7409903613439376,subject_02,GR,Thigh,1
40200,0.5435668511337658,0.33970878836092,0.659611467614371,-1.0326319929904673,-0.5640630236831402,0.5676541020032639,1.0846222406057158,0.4904642095929837,0.6709957291889158,0.20233051515358352,0.1399705560747318,0.6720560950136931,0.3773327331788585,-1.3525837434194643,-0.020244388455235705,-1.7186423550527914,1.091173104629955,1.4134433138947915,0.6005580182395902,-0.2334086697380911,0.49440255198915,0.28983097569467725,-0.626047127508727,0.03904604217359377,-1.8192978627456644,-0.08592948103521636,subject_12,CS,Shank,2
44158,0.6285312462837052,0.3711946114025721,-0.13975537492389498,-0.8075227512149069,-1.1916751769714797,-0.20475291587926756,-0.3963365230918001,-0.34367374331754985,0.04397053707273734,0.16660530078284672,0.35560110263035,0.5586780790518435,0.5707921020792355,-0.5812246369544595,1.2984243200471919,0.3025010544780352,0.9492200679447589,1.2019636492638943,0.46117724947518246,-0.12487872084481377,0.24578340763774006,0.27068026206893886,-0.7054130146803479,1.57316630096934,-0.9970580182978974,0.26934971404077884,subject_21,SlpD,Shank,3
3843,0.5435668511337658,0.6251020311048621,1.141909403562618,1.555572594050126,0.7140792736119973,0.354977929875714,0.6172774685340136,0.4557404645522586,0.42662593562766005,0.14880476455807953,-0.12853282708461217,-0.2809333787283962,0.0720536003896616,0.5211817629538043,0.41580366766032295,0.686438646175916,-0.34430276567553475,-0.6058998471111914,-0.16846219137066462,0.07014597746196585,-0.8752237520006779,0.3951736859899683,0.5202214910491786,-0.32960703530867425,-0.07535695653183434,-0.5481207003409825,subject_11,BnkR,Thigh,6
26129,0.46456486967856,1.442514120552353,-0.42699817457004396,0.8566647375979556,0.7007519455987512,0.19797934922998303,0.8687458453952766,0.4068864884060379,0.23689988776857968,0.022565801946527242,0.6999491982628145,-0.11841186785955853,0.06601500024167355,1.2389110736835736,-2.5233196334307184,-1.1934267985444114,-0.19298152748014646,-0.03554653805060621,0.32353529825497995,-0.5282150053922086,1.381175248569361,0.19482927148124352,-1.506010925086014,1.0626020240791594,-0.3327507361501954,-1.322029569179993,subject_06,SlpD,Thigh,3
43384,0.7201595155630548,0.2966300908929364,0.4452118012841349,-1.455760585668707,-0.5775853200256547,0.2752890767774399,0.7002342409040089,0.1519288239090467,0.19429949381527853,0.198726025643537,0.1859531348565261,1.0280640940135954,0.3714076619669495,-0.9416735850774438,-0.2830419794922447,-1.0165927257019223,1.329647186378394,1.2677444985437816,1.2613394478856366,-1.1325441967945267,0.5123470018638624,1.1157371233179256,-1.2389490652094606,0.6698362578391399,-1.4062444848055833,-0.8948988032862796,subject_20,BnkL,Shank,4
32850,0.4271070336437588,1.1348400593194232,0.47914560752778423,1.4680677093899226,1.3735305930534745,-0.028188300706083313,0.47524502656492235,0.029420071760361963,-0.051209238227646475,0.05384873988362824,0.13678154468550588,-0.2917251039272984,-0.0716394219724943,0.24024865945924848,-1.4455743220097381,-0.1379937606321615,-0.4851714555126176,-0.13899997130998953,0.3031302258151362,-0.6237614705929854,2.11962307110937,-0.136383137923743,-1.334052939779839,1.8117808260556088,-0.8294223564021628,-0.9501661195708744,subject_23,GR,Thigh,1
7629,0.5435668511337658,0.3090733856585035,0.20583561841496792,0.3730731705680701,0.8678974391690292,0.3384116963490189,0.41551435308069695,0.387478898328539,0.2687174294738515,0.199005945774422,0.2682943020019306,0.02395953497715923,0.03519991133599558,0.465934105495533,0.2470864182309631,0.220546068454439,-0.269835500891836,-0.19767691007468038,-0.2284304442516517,0.25418278823029683,0.21200244148152012,-0.14282637718897978,-0.7701465095837754,-0.9918701970205202,-0.46174438167601817,-0.3580046028117915,subject_20,CS,Thigh,2
3463,0.8192676435591023,0.5599451743752423,0.7182045792296321,1.5944093039617628,0.9202031982349201,-0.28946656037006163,-0.8235171059101123,-0.13449460793534837,-0.489347973422233,0.13058590283738117,-0.21743822682652322,-0.3310503939156968,-0.0141801401447888,0.7913278841829039,0.35396399700981757,0.6358841058218897,-0.025680601347655464,0.2289507095025352,-0.21267428885240022,0.3632837716461061,0.4317429649253358,-0.37474670981231034,-0.9737325920333061,-1.1773585171290462,0.9289493853302861,0.33231577027150144,subject_10,BnkL,Thigh,4
3068,0.7201595155630548,0.12932064943713273,0.9166565491023438,0.807680568675166,-0.24957195368784965,0.04287365072064621,0.07980974367962163,0.18840731642993236,-0.20694500305133154,0.21895718977803438,-0.12814029092625587,-0.11779589131495806,0.26812096612541114,0.3715721583946911,-0.6536239838401036,1.0177330736443948,0.8076037600436291,0.7301052295669099,1.09542476459556,-1.2118379685513971,0.8892397932846764,1.0495481884471658,-2.211482561298329,-1.077221085571675,-0.1562793096036012,-1.0964407212689438,subject_09,BnkL,Thigh,4
27749,0.5435668511337658,0.3457228863348294,1.761687464321312,1.2824820413186822,0.2105726318411081,0.16896232572687017,0.20303531942066275,0.40277800908176475,0.10274166428870789,0.1864132738695798,-0.4203738093230972,-0.22456151449593217,0.16464176812111297,0.7092236083727189,0.5733728200776262,0.6111410377978512,-0.26232655226796525,-0.4886394850570558,-0.10088508981549373,0.014835788987514944,-0.6602314924334644,0.40199626974937813,-0.06654781918284092,-0.8397225168552466,-0.10160795450804494,-0.5775837125910026,subject_11,BnkL,Thigh,4
27398,0.8192676435591023,0.6688318895120695,0.5915491797684524,1.4759469520661093,1.0261151197094518,-0.002981399227580931,-0.7450330214521436,-0.16555921312255634,0.024071666016893013,0.1262067439618744,-0.13780243161631567,-0.3077852560367061,-0.006494333436404529,0.6628334483480711,0.4031000218323059,0.7332229464935722,-0.047032758712453826,0.18226976591079214,-0.17887042988552834,0.3055113779057666,0.4518257271634889,-0.3100913290131864,-0.8602302161626799,-1.4125555460712118,0.48016917445526475,0.33673500543030954,subject_10,BnkL,Thigh,4
35779,0.6285312462837052,2.284728298503377,-0.921864650867117,1.9258926405949102,2.3655790352907844,0.29087010551746206,0.8498765128888743,0.3947438711973708,0.2265805845521223,-0.07774709912900586,1.0623858286794936,-0.35801825720099145,-0.20325018877366566,0.20514892614852515,1.0532602786939338,1.5822119914158828,0.24463951155163421,0.14062959476426906,0.5721991997471405,-0.7327614409600947,0.5831151333101302,0.7438336871648915,0.191246426255137,-0.8627208340382861,0.7116181285883201,-0.10459724570932984,subject_30,SlpD,Thigh,3
33800,0.6734643398726168,0.35757453710328674,0.393007495894697,0.3128249223275324,1.583218606337887,0.17069270108591117,-0.13077332328426558,0.560584009544006,0.012300832397699189,0.1844969129388435,0.0828663860496684,0.05132915247410515,-0.10240474862412531,-0.3882955307695741,-0.6022599790697074,-0.2125393469551793,-0.41233161975677524,-0.3361758584436607,-0.07997371536581116,-0.029205025045449133,0.7613733090125437,-0.04963555023666243,0.34815899593340444,-0.807300388979442,-0.4040797997901824,-0.14896899779024397,subject_25,SlpU,Thigh,5
14144,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.6335391997188096,-1.0163951324550413,-1.061698708761385,-0.82062478913907,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.866773606707879,0.34106111528241984,-0.2946539859448889,-1.197134635629258,-1.3072690284511594,-1.1666939441659945,1.141922772311664,-1.0971991896557394,-0.9028749531427379,0.28682681437780244,-0.3344117231539919,2.3085389676921286,0.21947399900128017,subject_06,SlpD,Trunk,3
17344,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.41778788839549824,0.5158822456129114,-0.2140535422027858,0.4285540436898406,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,2.7560460944217327,1.0461226846411293,0.4627307322563101,-1.2618330335263437,-1.1736266844374523,-1.6192473636915798,1.6105457940720025,-0.7587606715155308,-1.984936978621963,1.5122651274258545,-0.3574145069076645,1.1467243247319296,1.5311982210515733,subject_14,SlpD,Trunk,3
3527,0.39091895476267585,0.06680636517576877,0.5372586044571399,0.6570652575247591,0.3536856693755288,0.30497642849135465,-1.9204858577456363,0.196186604084048,0.1226125107638593,0.23915158488861402,-0.41088003716516525,-0.0741247137525691,0.13331466229008263,0.36362286623514944,0.3478156270982159,0.5580524675958608,-0.4072947114223955,-0.17043524592233486,-0.4330892329886096,0.5076378093566488,0.5648316737164811,-0.63655150637774,0.03673403407619559,0.10250416656888557,0.018960868867198125,-0.28308224246463964,subject_10,CS,Thigh,2
